Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
122150,2016-06-30,train,0.0,1.0,0.22201121,0.006858421,0.0,1.0,0.2262328,0.01320196,0.0,1.0,0.23111257,0.014558935,0.0,1.0,0.23112081,0.022104904,0.22201121,0.006858421,0.0042215884,0.0063435393,0.0048797727,0.0013569742,8.240342e-06,0.0075459694
122150,2016-12-31,train,0.0,1.0,0.21270947,0.006398694,0.0,1.0,0.21508513,0.01264577,0.0,1.0,0.21957235,0.013997827,0.0,1.0,0.21960212,0.021549268,0.21270947,0.006398694,0.0023756623,0.0062470757,0.0044872165,0.0013520569,2.977252e-05,0.007551441
122150,2017-06-30,train,0.0,1.0,0.17703903,0.004902531,0.0,1.0,0.17992473,0.011179096,0.0,1.0,0.18562363,0.012545081,0.0,1.0,0.1857388,0.020112079,0.17703903,0.004902531,0.0028856993,0.006276565,0.0056989044,0.0013659848,0.000115171075,0.007566998
122150,2017-12-31,train,0.0,1.0,0.17981611,0.005005319,0.0,1.0,0.18290877,0.011292112,0.0,1.0,0.20641357,0.012887168,0.0,1.0,0.2072643,0.020491574,0.17981611,0.005005319,0.0030926615,0.006286793,0.023504794,0.0015950557,0.0008507371,0.007604406
122150,2018-06-30,train,0.0,1.0,0.18353397,0.005146293,0.0,1.0,0.18626624,0.011414744,0.0,1.0,0.20265792,0.012914753,0.0,1.0,0.2034384,0.02051493,0.18353397,0.005146293,0.002732277,0.006268451,0.01639168,0.0015000086,0.0007804781,0.007600177
122150,2018-12-31,train,0.0,1.0,0.1813966,0.0050647724,0.0,1.0,0.18372867,0.011313323,0.0,1.0,0.19335717,0.012727019,0.0,1.0,0.1934897,0.020293605,0.1813966,0.0050647724,0.0023320615,0.0062485505,0.0096285045,0.0014136964,0.00013253093,0.007566585
122150,2019-06-30,train,0.0,1.0,0.18524379,0.0052124453,0.0,1.0,0.18761359,0.011462517,0.0,1.0,0.19170998,0.012809716,0.0,1.0,0.19184314,0.020375688,0.18524379,0.0052124453,0.0023698062,0.006250072,0.004096389,0.0013471991,0.00013315678,0.0075659715
122150,2019-12-31,train,0.0,1.0,0.18946078,0.005379237,0.0,1.0,0.19182332,0.011628513,0.0,1.0,0.19750375,0.012994649,0.0,1.0,0.19758219,0.020556329,0.18946078,0.005379237,0.0023625344,0.0062492765,0.005680427,0.0013661357,7.843971e-05,0.00756168
122150,2020-06-30,train,0.0,1.0,0.21191317,0.0063607907,0.0,1.0,0.21431246,0.012609208,0.0,1.0,0.22204883,0.014001616,0.0,1.0,0.22240417,0.021570979,0.21191317,0.0063607907,0.0023992956,0.0062484173,0.00773637,0.0013924083,0.0003553331,0.0075693624
122150,2020-12-31,train,0.0,1.0,0.1826149,0.00511108,0.0,1.0,0.18495435,0.011359885,0.0,1.0,0.18839014,0.012699323,0.0,1.0,0.18863139,0.020271828,0.1826149,0.00511108,0.0023394525,0.006248805,0.0034357905,0.0013394374,0.0002412498,0.0075725056
122150,2021-06-30,train,0.0,1.0,0.17870945,0.0049641035,0.0,1.0,0.18112996,0.011217318,0.0,1.0,0.18480077,0.012559498,0.0,1.0,0.18496516,0.020128971,0.17870945,0.0049641035,0.0024205148,0.006253214,0.0036708117,0.0013421802,0.00016438961,0.0075694732
122150,2021-12-31,train,0.0,1.0,0.18297748,0.0051249433,0.0,1.0,0.18549667,0.011382729,0.0,1.0,0.19055463,0.0127412705,0.0,0.0,0.19084212,0.020315941,0.18297748,0.0051249433,0.0025191903,0.0062577855,0.0050579607,0.0013585417,0.0002874881,0.007574671
122150,2022-06-30,train,0.0,1.0,0.1832142,0.0051340144,0.0,1.0,0.18558787,0.011384477,0.0,0.0,0.1885546,0.012718437,0.0,0.0,0.18890934,0.020296806,0.1832142,0.0051340144,0.0023736656,0.0062504625,0.0029667318,0.0013339603,0.00035473704,0.007578369
122158,2012-12-31,train,0.0,1.0,0.23581454,0.0076017375,0.0,1.0,0.24351527,0.014136677,0.0,1.0,0.29144922,0.01617062,0.0,1.0,0.31650606,0.025375407,0.23581454,0.0076017375,0.0077007264,0.006534939,0.04793395,0.0020339442,0.025056839,0.009204786
122158,2013-06-30,train,0.0,1.0,0.226193,0.0070756497,0.0,1.0,0.2307758,0.013438456,0.0,1.0,0.26814124,0.015270749,0.0,1.0,0.2711561,0.022989038,0.226193,0.0070756497,0.0045828074,0.006362806,0.037365437,0.0018322933,0.0030148625,0.0077182893
122158,2013-12-31,train,0.0,1.0,0.4148278,0.028538467,0.0,1.0,0.43904787,0.036391117,0.0,1.0,0.541809,0.04104526,0.0,1.0,0.5447491,0.048660077,0.4148278,0.028538467,0.02422008,0.007852649,0.10276115,0.004654143,0.0029400587,0.0076148175
122158,2014-06-30,train,0.0,1.0,0.47753286,0.044929076,0.0,1.0,0.48627645,0.051498603,0.0,1.0,0.57605547,0.055814065,0.0,1.0,0.59011745,0.064538874,0.47753286,0.044929076,0.008743584,0.006569527,0.08977902,0.004315462,0.014061987,0.008724809
122158,2014-12-31,train,0.0,1.0,0.48300907,0.046726964,0.0,1.0,0.4908585,0.05321779,0.0,1.0,0.5643187,0.056687992,0.0,1.0,0.57061243,0.06452742,0.48300907,0.046726964,0.007849425,0.0064908266,0.07346022,0.003470201,0.006293714,0.00783943
122158,2015-06-30,train,0.0,1.0,0.29483077,0.011790523,0.0,1.0,0.3034792,0.018391803,0.0,1.0,0.36285368,0.020757642,0.0,1.0,0.36357704,0.028304126,0.29483077,0.011790523,0.008648425,0.0066012796,0.05937448,0.0023658387,0.00072336197,0.0075464845
122158,2015-12-31,train,0.0,1.0,0.319923,0.014200405,0.0,1.0,0.33254465,0.021062795,0.0,1.0,0.3738643,0.023061633,0.0,1.0,0.37671822,0.030737923,0.319923,0.014200405,0.012621641,0.00686239,0.04131964,0.001998838,0.00285393,0.0076762903
122158,2016-06-30,train,0.0,1.0,0.29663283,0.011949232,0.0,1.0,0.32332182,0.01975797,0.0,1.0,0.45525366,0.024904585,0.0,1.0,0.4670133,0.033342853,0.29663283,0.011949232,0.026688993,0.0078087375,0.13193184,0.005146615,0.011759639,0.008438269
122158,2016-12-31,train,0.0,1.0,0.2904722,0.011415221,0.0,1.0,0.3019699,0.018191688,0.0,1.0,0.35666248,0.02044493,0.0,1.0,0.36580083,0.028574446,0.2904722,0.011415221,0.011497676,0.006776467,0.054692596,0.0022532418,0.009138346,0.008129517
122158,2017-06-30,train,0.0,1.0,0.25765327,0.008944231,0.0,1.0,0.2704745,0.015785258,0.0,1.0,0.38213235,0.019624332,0.0,1.0,0.3949204,0.028065605,0.25765327,0.008944231,0.012821227,0.006841027,0.11165786,0.0038390737,0.012788057,0.008441273
122158,2017-12-31,train,0.0,1.0,0.34841266,0.017528286,0.0,1.0,0.36180568,0.02445747,0.0,1.0,0.42597032,0.027078575,0.0,1.0,0.4287191,0.034733307,0.34841266,0.017528286,0.013393015,0.0069291834,0.06416464,0.002621105,0.0027487874,0.007654732
122158,2018-06-30,train,0.0,1.0,0.3424151,0.016769348,0.0,1.0,0.3557729,0.023692949,0.0,1.0,0.4205953,0.026317589,0.0,1.0,0.42718634,0.034269813,0.3424151,0.016769348,0.013357818,0.006923601,0.064822376,0.0026246402,0.006591052,0.007952224
122158,2018-12-31,train,0.0,1.0,0.45085505,0.037075363,0.0,1.0,0.45801523,0.04354046,0.0,1.0,0.52769953,0.04667626,0.0,1.0,0.53541386,0.054684117,0.45085505,0.037075363,0.007160187,0.006465096,0.0696843,0.0031358004,0.007714331,0.008007858
122158,2019-06-30,train,0.0,1.0,0.35756105,0.018751334,0.0,1.0,0.3658301,0.025332233,0.0,1.0,0.49233934,0.030616013,0.0,1.0,0.50174594,0.038860746,0.35756105,0.018751334,0.008269042,0.0065808985,0.12650925,0.0052837804,0.009406596,0.008244732
122158,2019-12-31,train,0.0,1.0,0.41779104,0.029161863,0.0,1.0,0.43033016,0.036053203,0.0,1.0,0.49887705,0.03903388,0.0,1.0,0.511935,0.047563165,0.41779104,0.029161863,0.0125391185,0.00689134,0.06854689,0.0029806755,0.013057947,0.008529287
122158,2020-06-30,train,0.0,1.0,0.4636914,0.04067427,0.0,1.0,0.4722583,0.047240235,0.0,1.0,0.5687487,0.05183044,0.0,1.0,0.5830205,0.06058832,0.4636914,0.04067427,0.008566886,0.0065659657,0.09649041,0.004590206,0.014271796,0.008757878
122158,2020-12-31,train,0.0,1.0,0.4036998,0.026310913,0.0,1.0,0.40738234,0.03256082,0.0,1.0,0.4576727,0.034886174,0.0,1.0,0.45844918,0.04233629,0.4036998,0.026310913,0.0036825538,0.0062499084,0.050290346,0.0023253523,0.0007764995,0.007450115
122159,2012-12-31,train,0.0,1.0,0.30572122,0.012782379,0.0,1.0,0.31097567,0.019177211,0.0,1.0,0.35966453,0.021308498,0.0,1.0,0.36881086,0.029434491,0.30572122,0.012782379,0.0052544475,0.0063948324,0.04868886,0.002131287,0.009146333,0.0081259925
122159,2013-06-30,train,0.0,1.0,0.30725163,0.012928208,0.0,1.0,0.3173088,0.019619951,0.0,1.0,0.36836484,0.021813614,0.0,1.0,0.38108495,0.030209415,0.30725163,0.012928208,0.010057181,0.0066917427,0.051056027,0.0021936633,0.012720108,0.0083958
122159,2013-12-31,train,0.0,1.0,0.32136065,0.014352319,0.0,1.0,0.33193666,0.021081245,0.0,1.0,0.47020337,0.026676722,0.0,1.0,0.49086058,0.03597216,0.32136065,0.014352319,0.01057601,0.0067289257,0.13826671,0.0055954773,0.020657212,0.0092954375
122159,2014-06-30,train,0.0,1.0,0.46507695,0.041082174,0.0,1.0,0.4764875,0.047879726,0.0,1.0,0.5438087,0.051001802,0.0,1.0,0.5500563,0.058855012,0.46507695,0.041082174,0.011410534,0.006797552,0.06732121,0.0031220764,0.00624758,0.00785321
122159,2014-12-31,train,0.0,1.0,0.36109978,0.019246558,0.0,1.0,0.36884308,0.025791828,0.0,1.0,0.4516892,0.029047353,0.0,1.0,0.45251876,0.036545992,0.36109978,0.019246558,0.007743299,0.00654527,0.082846135,0.0032555256,0.00082954764,0.0074986387
122159,2015-06-30,train,0.0,1.0,0.21182613,0.006356661,0.0,1.0,0.21575075,0.012684845,0.0,1.0,0.26529732,0.014719079,0.0,1.0,0.26572877,0.022288533,0.21182613,0.006356661,0.003924623,0.006328184,0.04954657,0.0020342339,0.00043144822,0.0075694537
122159,2015-12-31,train,0.0,1.0,0.19583663,0.0056415484,0.0,1.0,0.2000255,0.011983822,0.0,1.0,0.22204456,0.01356375,0.0,1.0,0.22240832,0.02113694,0.19583663,0.0056415484,0.0041888654,0.0063422737,0.022019058,0.0015799282,0.00036376715,0.007573189
122159,2016-06-30,train,0.0,1.0,0.19216715,0.0054890653,0.0,1.0,0.19472486,0.011747954,0.0,1.0,0.22551814,0.013453356,0.0,1.0,0.2261924,0.021044724,0.19216715,0.0054890653,0.0025577098,0.006258889,0.03079328,0.0017054016,0.00067426264,0.0075913677
122159,2016-12-31,train,0.0,1.0,0.19745345,0.0057100644,0.0,1.0,0.20092565,0.01201533,0.0,1.0,0.23838164,0.013828209,0.0,1.0,0.24967635,0.022041695,0.19745345,0.0057100644,0.003472194,0.0063052652,0.03745599,0.001812879,0.011294708,0.0082134865
122159,2017-06-30,train,0.0,1.0,0.23868765,0.007766232,0.0,1.0,0.2456079,0.014257964,0.0,1.0,0.30011055,0.016424183,0.0,1.0,0.311429,0.02467859,0.23868765,0.007766232,0.0069202483,0.006491732,0.05450265,0.002166219,0.011318445,0.008254407
122159,2017-12-31,train,0.0,1.0,0.27650362,0.010290239,0.0,1.0,0.28661463,0.016976058,0.0,1.0,0.35372752,0.019498732,0.0,1.0,0.3664008,0.027889233,0.27650362,0.010290239,0.010111004,0.0066858195,0.06711289,0.0025226735,0.012673289,0.008390501
122159,2018-06-30,train,0.0,1.0,0.3183213,0.014033019,0.0,1.0,0.3237607,0.020436984,0.0,1.0,0.38984784,0.023016818,0.0,1.0,0.40215662,0.03140395,0.3183213,0.014033019,0.0054394007,0.006403965,0.06608716,0.0025798343,0.012308776,0.0083871335
122159,2018-12-31,train,0.0,1.0,0.41317645,0.028196696,0.0,1.0,0.42092773,0.034728676,0.0,1.0,0.47081667,0.03707021,0.0,1.0,0.473747,0.04467857,0.41317645,0.028196696,0.007751286,0.00653198,0.04988894,0.002341535,0.0029303133,0.007608358
122159,2019-06-30,train,0.0,1.0,0.35724133,0.018707212,0.0,1.0,0.36387226,0.02517916,0.0,1.0,0.45576152,0.028756404,0.0,1.0,0.4590464,0.036452163,0.35724133,0.018707212,0.0066309273,0.0064719487,0.09188926,0.0035772435,0.0032848716,0.0076957587
122159,2019-12-31,train,0.0,1.0,0.36871728,0.020356478,0.0,1.0,0.3787498,0.027057925,0.0,1.0,0.5000133,0.032174286,0.0,1.0,0.5026998,0.039814204,0.36871728,0.020356478,0.010032505,0.006701447,0.121263504,0.0051163603,0.0026865005,0.0076399185
122159,2020-06-30,train,0.0,1.0,0.5240101,0.06252018,0.0,1.0,0.5318034,0.068953425,0.0,1.0,0.6456952,0.0758332,0.0,1.0,0.6571617,0.084334135,0.5240101,0.06252018,0.0077933073,0.006433241,0.11389178,0.0068797767,0.011466503,0.008500934
122159,2020-12-31,train,0.0,1.0,0.45974135,0.03953255,0.0,1.0,0.4652704,0.045863733,0.0,1.0,0.6267054,0.056528177,0.0,1.0,0.65797037,0.06813322,0.45974135,0.03953255,0.005529046,0.006331183,0.16143501,0.010664444,0.03126496,0.011605043
122168,2013-12-31,train,0.0,1.0,0.18623064,0.0052510104,0.0,1.0,0.18968987,0.011556062,0.0,1.0,0.19841127,0.01295907,0.0,1.0,0.19928838,0.02056388,0.18623064,0.0052510104,0.00345923,0.0063050515,0.008721396,0.0014030077,0.00087711215,0.0076048104
122168,2014-06-30,train,0.0,1.0,0.18623064,0.0052510104,0.0,1.0,0.18917683,0.011530064,0.0,1.0,0.20234327,0.012988818,0.0,1.0,0.2028669,0.020574542,0.18623064,0.0052510104,0.002946183,0.0062790536,0.0131664425,0.0014587538,0.0005236268,0.007585724
122168,2014-12-31,train,0.0,1.0,0.21170844,0.0063510817,0.0,1.0,0.21491554,0.012641634,0.0,1.0,0.22842504,0.014108826,0.0,1.0,0.2286259,0.021668937,0.21170844,0.0063510817,0.0032071024,0.006290552,0.013509497,0.0014671925,0.00020085275,0.0075601107
122168,2015-06-30,train,0.0,1.0,0.19472584,0.005594951,0.0,1.0,0.19749975,0.011864608,0.0,1.0,0.20548175,0.013259056,0.0,1.0,0.20567764,0.020825092,0.19472584,0.005594951,0.0027739108,0.006269657,0.007982001,0.0013944479,0.00019589067,0.0075660357
122168,2015-12-31,train,0.0,1.0,0.18755165,0.005303079,0.0,1.0,0.19007394,0.011560612,0.0,1.0,0.19491243,0.012916632,0.0,1.0,0.1949388,0.020476121,0.18755165,0.005303079,0.0025222898,0.0062575336,0.0048384964,0.0013560196,2.6360154e-05,0.0075594895
122168,2016-06-30,train,0.0,1.0,0.19099587,0.0054412624,0.0,1.0,0.19436015,0.0117412945,0.0,1.0,0.20043226,0.013112222,0.0,1.0,0.20058006,0.020676738,0.19099587,0.0054412624,0.0033642799,0.006300032,0.006072104,0.0013709273,0.00014780462,0.007564516
122168,2016-12-31,train,0.0,1.0,0.1855204,0.0052232263,0.0,1.0,0.18800859,0.011479228,0.0,1.0,0.1977943,0.01289526,0.0,1.0,0.19786747,0.02045742,0.1855204,0.0052232263,0.002488196,0.0062560015,0.009785712,0.0014160322,7.31647e-05,0.0075621605
122168,2017-06-30,train,0.0,1.0,0.18111707,0.0050542066,0.0,1.0,0.18406598,0.01133371,0.0,1.0,0.19080551,0.012712271,0.0,1.0,0.19104178,0.020284452,0.18111707,0.0050542066,0.00294891,0.006279503,0.006739527,0.0013785614,0.00023627281,0.0075721806
122168,2017-12-31,train,0.0,1.0,0.18978705,0.0053923605,0.0,1.0,0.19369482,0.011720203,0.0,1.0,0.20153171,0.013112606,0.0,1.0,0.20313956,0.020755986,0.18978705,0.0053923605,0.00390777,0.0063278424,0.007836893,0.0013924027,0.0016078502,0.00764338
122168,2018-06-30,train,0.0,1.0,0.19924757,0.005787062,0.0,1.0,0.20160432,0.012034939,0.0,1.0,0.20884413,0.013420463,0.0,1.0,0.20932361,0.021000702,0.19924757,0.005787062,0.0023567528,0.0062478767,0.0072398037,0.0013855239,0.00047948956,0.0075802393
122168,2018-12-31,train,0.0,1.0,0.17930773,0.0049863434,0.0,1.0,0.18230692,0.0112684695,0.0,1.0,0.18653391,0.01261715,0.0,1.0,0.18690343,0.020197034,0.17930773,0.0049863434,0.0029991865,0.006282126,0.0042269975,0.0013486808,0.000369519,0.0075798836
122168,2019-06-30,train,0.0,1.0,0.17944458,0.0049914443,0.0,1.0,0.18180521,0.011241605,0.0,1.0,0.18589017,0.012588628,0.0,1.0,0.18625897,0.020168675,0.17944458,0.0049914443,0.002360627,0.0062501603,0.0040849596,0.0013470231,0.00036880374,0.0075800475
122168,2019-12-31,train,0.0,1.0,0.17949012,0.004993143,0.0,1.0,0.18233183,0.011267362,0.0,1.0,0.1854348,0.012602925,0.0,1.0,0.18571556,0.020178208,0.17949012,0.004993143,0.002841711,0.006274219,0.003102973,0.0013355631,0.00028075278,0.007575283
122168,2020-06-30,train,0.0,1.0,0.18449022,0.0051831864,0.0,1.0,0.18685311,0.011432985,0.0,1.0,0.18912208,0.0127588175,0.0,1.0,0.18921532,0.020323044,0.18449022,0.0051831864,0.002362892,0.0062497985,0.00226897,0.0013258327,9.3236566e-05,0.007564226
122168,2020-12-31,train,0.0,1.0,0.1826149,0.00511108,0.0,1.0,0.18529463,0.011376957,0.0,1.0,0.18750288,0.012702112,0.0,1.0,0.18836592,0.02030752,0.1826149,0.00511108,0.0026797354,0.0062658773,0.0022082478,0.0013251547,0.00086304545,0.0076054083
122168,2021-06-30,train,0.0,1.0,0.17870945,0.0049641035,0.0,1.0,0.1811329,0.011217464,0.0,1.0,0.184438,0.012555388,0.0,1.0,0.18455334,0.020122306,0.17870945,0.0049641035,0.0024234504,0.0062533603,0.0033051074,0.001337924,0.00011533499,0.0075669186
122168,2021-12-31,train,0.0,1.0,0.25730127,0.008920833,0.0,1.0,0.25956714,0.015153413,0.0,1.0,0.2624477,0.01648463,0.0,0.0,0.2626385,0.024026453,0.25730127,0.008920833,0.0022658706,0.00623258,0.0028805733,0.0013312167,0.00019079447,0.007541824
122168,2022-06-30,train,0.0,1.0,0.18602987,0.005243141,0.0,1.0,0.18837647,0.011491968,0.0,0.0,0.19020124,0.01281262,0.0,0.0,0.1903114,0.020377336,0.18602987,0.005243141,0.002346605,0.006248827,0.0018247664,0.0013206517,0.000110164285,0.007564716
122172,2012-12-31,train,0.0,1.0,0.19696213,0.0056891567,0.0,1.0,0.20008019,0.011976248,0.0,1.0,0.22578326,0.013608804,0.0,1.0,0.22721976,0.021241488,0.19696213,0.0056891567,0.003118053,0.006287091,0.025703073,0.0016325563,0.0014365017,0.007632684
122172,2014-06-30,train,0.0,1.0,0.18608242,0.0052452,0.0,1.0,0.18914971,0.011530389,0.0,1.0,0.20949072,0.01308387,0.0,1.0,0.21118264,0.020732963,0.18608242,0.0052452,0.0030672848,0.006285189,0.020341009,0.0015534805,0.0016919225,0.007649094
122172,2014-12-31,train,0.0,1.0,0.20271945,0.0059390077,0.0,1.0,0.20559639,0.012213226,0.0,1.0,0.22733246,0.013790956,0.0,1.0,0.22810894,0.021385511,0.20271945,0.0059390077,0.0028769374,0.0062742187,0.02173607,0.0015777294,0.0007764846,0.0075945556
122172,2015-06-30,train,0.0,1.0,0.18532625,0.005215657,0.0,1.0,0.18830423,0.011496374,0.0,1.0,0.22355062,0.013266248,0.0,1.0,0.2252301,0.020914914,0.18532625,0.005215657,0.0029779822,0.0062807174,0.035246387,0.0017698733,0.0016794801,0.0076486664
122172,2015-12-31,train,0.0,1.0,0.18346171,0.0051435158,0.0,1.0,0.1859823,0.01140133,0.0,1.0,0.19430918,0.012799241,0.0,1.0,0.19485879,0.020387528,0.18346171,0.0051435158,0.002520591,0.0062578144,0.008326873,0.0013979105,0.00054961443,0.007588288
122172,2016-06-30,train,0.0,1.0,0.20039599,0.0058368896,0.0,1.0,0.20313036,0.012103994,0.0,1.0,0.21199848,0.013509875,0.0,1.0,0.2126884,0.02110102,0.20039599,0.0058368896,0.002734378,0.0062671048,0.008868113,0.0014058808,0.00068992376,0.007591145
122172,2016-12-31,train,0.0,1.0,0.18346171,0.0051435158,0.0,1.0,0.1862801,0.011416306,0.0,1.0,0.19709827,0.012845004,0.0,1.0,0.19745575,0.02042275,0.18346171,0.0051435158,0.0028183907,0.00627279,0.0108181685,0.0014286982,0.00035747886,0.0075777452
122172,2017-06-30,train,0.0,1.0,0.18346171,0.0051435158,0.0,1.0,0.18625665,0.011415125,0.0,1.0,0.19880258,0.012865557,0.0,1.0,0.19898613,0.020433862,0.18346171,0.0051435158,0.0027949363,0.006271609,0.012545928,0.0014504325,0.0001835525,0.0075683044
122172,2017-12-31,train,0.0,1.0,0.18346171,0.0051435158,0.0,1.0,0.18607394,0.011405935,0.0,1.0,0.20204556,0.012900411,0.0,1.0,0.20243466,0.020479554,0.18346171,0.0051435158,0.0026122332,0.006262419,0.015971616,0.0014944766,0.00038909912,0.007579143
122172,2018-06-30,train,0.0,1.0,0.18346171,0.0051435158,0.0,1.0,0.1861605,0.011410287,0.0,1.0,0.19888788,0.012863009,0.0,1.0,0.20084262,0.02052683,0.18346171,0.0051435158,0.002698794,0.006266771,0.01272738,0.0014527226,0.0019547343,0.007663821
122172,2018-12-31,train,0.0,1.0,0.18133436,0.005062418,0.0,1.0,0.18429305,0.0113424,0.0,1.0,0.20132011,0.012850328,0.0,1.0,0.20440933,0.020576559,0.18133436,0.005062418,0.0029586852,0.0062799817,0.017027065,0.0015079286,0.0030892193,0.0077262307
122172,2019-06-30,train,0.0,1.0,0.18421203,0.0051724263,0.0,1.0,0.1870012,0.011443691,0.0,1.0,0.20488785,0.012963596,0.0,1.0,0.21146227,0.020884134,0.18421203,0.0051724263,0.0027891695,0.006271265,0.017886654,0.0015199045,0.006574422,0.007920538
122172,2019-12-31,train,0.0,1.0,0.20072766,0.005851359,0.0,1.0,0.20383279,0.012137513,0.0,1.0,0.22401842,0.013692995,0.0,1.0,0.22501796,0.021300511,0.20072766,0.005851359,0.0031051338,0.0062861536,0.020185634,0.0015554819,0.0009995401,0.007607517
122172,2020-06-30,train,0.0,1.0,0.18421632,0.005172592,0.0,1.0,0.18755628,0.011471668,0.0,1.0,0.20385438,0.012970705,0.0,1.0,0.2111384,0.020930825,0.18421632,0.005172592,0.0033399612,0.006299076,0.0162981,0.0014990363,0.0072840154,0.00796012
122172,2020-12-31,train,0.0,1.0,0.20743458,0.0061517316,0.0,1.0,0.21116273,0.012469805,0.0,1.0,0.2477922,0.014276198,0.0,1.0,0.25390524,0.02217985,0.20743458,0.0061517316,0.0037281513,0.0063180733,0.03662947,0.0018063933,0.0061130375,0.007903651
122172,2021-06-30,train,0.0,1.0,0.2684108,0.009689417,0.0,1.0,0.27126217,0.015951816,0.0,1.0,0.3289108,0.018222343,0.0,1.0,0.34216228,0.026630264,0.2684108,0.009689417,0.002851367,0.0062623993,0.05764863,0.0022705272,0.013251483,0.008407921
122172,2021-12-31,train,0.0,1.0,0.40261063,0.026102204,0.0,1.0,0.40567315,0.032310616,0.0,1.0,0.47482836,0.03521973,0.0,0.0,0.48863873,0.04379449,0.40261063,0.026102204,0.0030625165,0.0062084123,0.069155216,0.0029091127,0.013810366,0.008574761
122172,2022-06-30,train,0.0,1.0,0.6241791,0.12395018,0.0,1.0,0.6258081,0.12950593,0.0,0.0,0.6950433,0.13376537,0.0,0.0,0.7127431,0.14297956,0.6241791,0.12395018,0.0016289949,0.005555749,0.069235206,0.0042594373,0.017699778,0.009214193
122174,2012-12-31,train,0.0,1.0,0.19696213,0.0056891567,0.0,1.0,0.19965965,0.011954706,0.0,1.0,0.22276786,0.013549902,0.0,1.0,0.2270748,0.021344272,0.19696213,0.0056891567,0.0026975125,0.0062655495,0.023108214,0.0015951954,0.004306942,0.007794371
122174,2014-06-30,train,0.0,1.0,0.18393151,0.005161599,0.0,1.0,0.18693894,0.011443886,0.0,1.0,0.21383364,0.013088348,0.0,1.0,0.21646428,0.020789895,0.18393151,0.005161599,0.0030074269,0.006282287,0.026894704,0.0016444623,0.002630636,0.007701547
122174,2014-12-31,train,0.0,1.0,0.20155124,0.0058874437,0.0,1.0,0.20483996,0.012183012,0.0,1.0,0.23785827,0.013927939,0.0,1.0,0.24091937,0.021652238,0.20155124,0.0058874437,0.003288716,0.006295569,0.033018306,0.0017449269,0.0030611008,0.007724299
122174,2015-06-30,train,0.0,1.0,0.18318212,0.005132784,0.0,1.0,0.18587823,0.011399441,0.0,1.0,0.21288578,0.013045096,0.0,1.0,0.21459451,0.020695817,0.18318212,0.005132784,0.0026961118,0.0062666573,0.02700755,0.0016456544,0.001708731,0.007650721
122174,2015-12-31,train,0.0,1.0,0.18133436,0.005062418,0.0,1.0,0.18406522,0.011330957,0.0,1.0,0.19635826,0.012777893,0.0,1.0,0.19787687,0.02041849,0.18133436,0.005062418,0.0027308613,0.0062685385,0.012293041,0.0014469363,0.0015186071,0.0076405965
122174,2016-06-30,train,0.0,1.0,0.18346171,0.0051435158,0.0,1.0,0.18589245,0.011396819,0.0,1.0,0.19923769,0.012857368,0.0,1.0,0.20041707,0.02047931,0.18346171,0.0051435158,0.002430737,0.006253303,0.013345242,0.0014605494,0.0011793822,0.007621942
122174,2016-12-31,train,0.0,1.0,0.18237911,0.0051020854,0.0,1.0,0.18564117,0.011397296,0.0,1.0,0.20019901,0.01287334,0.0,1.0,0.20147789,0.020500615,0.18237911,0.0051020854,0.003262058,0.00629521,0.014557838,0.0014760448,0.0012788773,0.007627275
122174,2017-06-30,train,0.0,1.0,0.18346171,0.0051435158,0.0,1.0,0.18604389,0.011404423,0.0,1.0,0.19903079,0.012860429,0.0,1.0,0.20054665,0.02050051,0.18346171,0.0051435158,0.0025821775,0.0062609073,0.012986898,0.0014560055,0.0015158653,0.0076400824
122174,2017-12-31,train,0.0,1.0,0.18133436,0.005062418,0.0,1.0,0.18425281,0.011340378,0.0,1.0,0.20504664,0.012898632,0.0,1.0,0.20700526,0.020563211,0.18133436,0.005062418,0.002918452,0.00627796,0.020793825,0.0015582545,0.0019586235,0.007664579
122174,2018-06-30,train,0.0,1.0,0.18133436,0.005062418,0.0,1.0,0.18408263,0.01133183,0.0,1.0,0.20899425,0.012946972,0.0,1.0,0.21113105,0.020621508,0.18133436,0.005062418,0.0027482659,0.006269412,0.024911627,0.0016151415,0.0021367967,0.0076745367
122174,2018-12-31,train,0.0,1.0,0.18133436,0.005062418,0.0,1.0,0.18443216,0.011349397,0.0,1.0,0.21735774,0.013081542,0.0,1.0,0.22161229,0.02087496,0.18133436,0.005062418,0.0030978024,0.0062869787,0.032925576,0.0017321454,0.0042545497,0.007793418
122174,2019-06-30,train,0.0,1.0,0.18421203,0.0051724263,0.0,1.0,0.18756203,0.011472011,0.0,1.0,0.21482643,0.013122054,0.0,1.0,0.22130801,0.02104071,0.18421203,0.0051724263,0.0033500046,0.0062995846,0.027264401,0.0016500428,0.006481573,0.007918656
